id,ancestor_list
286082,[285064]
286081,[285064]
286080,[285064]
286079,[285698]
286078,[285663]
286076,[285064]
286075,[285370]
286074,[285440]
286073,[284762]
286072,[284762]
286071,[285698]
286068,[285602]
286067,[284971]
286065,[285064]
286060,[285064]
286059,[285064]
286058,[285064]
286056,[285064]
286054,[285663]
286053,[285064]
286052,[284971]
286051,[285064]
286050,[284762]
286049,[284762]
286048,[285370]
286047,[284762]
286043,[284762]
286077,[285064]
286042,[285064]
286041,[285908]
286040,[285268]
286039,[285064]
286038,[285064]
286037,[285869]
286036,[285064]
286034,[284762]
286033,[285736]
286032,[285064]
286031,[284762]
286030,[285064]
286029,[285064]
286028,[284971]
286027,[285064]
286070,[285698]
286026,[285064]
286045,[285064]
286025,[285064]
286024,[285064]
286023,[284762]
286022,[284971]
286020,[285370]
286019,[285698]
286018,[284762]
286017,[285064]
286016,[285064]
286015,[285888]
286014,[285680]
286013,[284762]
286012,[285064]
286010,[285064]
286044,[285268]
286009,[285923]
286008,[285696]
286007,[284762]
286005,[284762]
286003,[285064]
286035,[285064]
286002,[285064]
286000,[285064]
285999,[285064]
285998,[285064]
285997,[285474]
285996,[285064]
285995,[285268]
285994,[284762]
285993,[285268]
285992,[285763]
285991,[285064]
285990,[285064]
286001,[285268]
285989,[285924]
285988,[284762]
285987,[284971]
286006,[285440]
285986,[284762]
285984,[285064]
286066,[284353]
285983,[284762]
285982,[285064]
285981,[284762]
285980,[285064]
285972,[285064]
285968,[285370]
285964,[284762]
285963,[285370]
285959,[284762]
285950,[285846]
285946,[284762]
286083,[285268]
285936,[285064]
285935,[284762]
285925,[284762]
286011,[284762]
285919,[285064]
285912,[284762]
285909,[284762]
285907,[285064]
285899,[284971]
286069,[285440]
285894,[284951]
285892,[284762]
285869,[285479]
285860,[285440]
286064,[285064]
285970,[284762]
285850,[285064]
285879,[284762]
285985,[285064]
285874,[284762]
285815,[284971]
285811,[284762]
285804,[285064]
285803,[285744]
285796,[285064]
286062,[285796]
285763,[285440]
285752,[284971]
285736,[285643]
286046,[285268]
285888,[284762]
285725,[284762]
285722,[284762]
285698,[284971]
285696,[285064]
285695,[284971]
285680,[284036]
286004,[285811]
285663,[284762]
285634,[284762]
285602,[284971]
286057,[284762]
285553,[284353]
286021,[285268]
285479,[284762]
285474,[284971]
285440,[284353]
285643,[285373]
285370,[284036]
285268,[284036]
286055,[285064]
285310,[284036]
286063,[285064]
284971,[284353]
284762,[284036]
285923,[284762]
286061,[284971]
285937,[284971]
284353,[283329]
284036,[283329]
285064,[284853]
285924,[285064]
284951,[284233]
284233,[282774]
285846,[285064]
285744,[285697]
285697,[284036]
285373,[284233]
283782,[282992]
284853,[283782]
283329,[281920]
282774,[281897]
282400,[282090]
282090,[281315]
280644,[280437]
279538,[279326]
280215,[279538]
278123,[277717]
285908,[284762]
277717,[277392]
275198,[275082]
72271,[71525]
109625,[108222]
247456,[247087]
116558,[116358]
65177,[64674]
86688,[84278]
3902,[3503]
145389,[145174]
111397,[109625]
67123,[66995]
107600,[106009]
108019,[107600]
105064,[104464]
239306,[237766]
117133,[116858]
104464,[104096]
159750,[158623]
96503,[96318]
247087,[246119]
92348,[92206]
48790,[48566]
26138,[25953]
139493,[138727]
87923,[87416]
95428,[93058]
43751,[43222]
267357,[265916]
78646,[78412]
83544,[83096]
83096,[82533]
28881,[26674]
78412,[77952]
87416,[86688]
77453,[76954]
30632,[29514]
76017,[75712]
76721,[76017]
235498,[234873]
44815,[43942]
73301,[72762]
72762,[72271]
71525,[71421]
280437,[280215]
90418,[90236]
174683,[173921]
271219,[270707]
68605,[67601]
106009,[105064]
67601,[67123]
75712,[75456]
43942,[43751]
214665,[209529]
23673,[23527]
178063,[177433]
65713,[65658]
97552,[96503]
63239,[62800]
130421,[129311]
32849,[32018]
65658,[65369]
59549,[59146]
120791,[120060]
68836,[68605]
59146,[57555]
32018,[31755]
153404,[152908]
53288,[51796]
28943,[28881]
98091,[97552]
22727,[21135]
117796,[117133]
81382,[80488]
41313,[40197]
7877,[7479]
225180,[224794]
51796,[51597]
50642,[50383]
131347,[130421]
50383,[50221]
270707,[269461]
92206,[90858]
66995,[65977]
51597,[50642]
50221,[49147]
47946,[47592]
145596,[145389]
147379,[146568]
77952,[77453]
92613,[92348]
47592,[46541]
189920,[189083]
40197,[40143]
197523,[197319]
38759,[38036]
43222,[42575]
41595,[41313]
218636,[216546]
38036,[37255]
121105,[120791]
223515,[220447]
64674,[63239]
155241,[154989]
32940,[32849]
179488,[179046]
46541,[44815]
37130,[32940]
60892,[59549]
29514,[28943]
179898,[179786]
31755,[30632]
1,[NONE]
65369,[65177]
12,[1]
291,[12]
275676,[275198]
116358,[115823]
108222,[108019]
170982,[169837]
2006,[1184]
173735,[173506]
2906,[2006]
82533,[81962]
10421,[8154]
147722,[147379]
49147,[48790]
8154,[7877]
277392,[275676]
7479,[6113]
23053,[22727]
134675,[133907]
37255,[37130]
81962,[81382]
71421,[68836]
243115,[242561]
246119,[245606]
80488,[78646]
88598,[87923]
4946,[3902]
12589,[10421]
133907,[133590]
165773,[165482]
5178,[4946]
188352,[186643]
281897,[281428]
93058,[92613]
76954,[76721]
199351,[198961]
42575,[41595]
171381,[171182]
62082,[60892]
264565,[264400]
116858,[116558]
84278,[83544]
26674,[26138]
96318,[95428]
242354,[240081]
57555,[56841]
3503,[2906]
75456,[74917]
120060,[119531]
104096,[98091]
123105,[121105]
123602,[123105]
198961,[197935]
124666,[123602]
129311,[125170]
133590,[133204]
133204,[131347]
281823,[281758]
135009,[134675]
194750,[194658]
224794,[223515]
138727,[135009]
140302,[139612]
90236,[88598]
141246,[140302]
119531,[117796]
142389,[141246]
144717,[143097]
143097,[142389]
281315,[280644]
146568,[145596]
6113,[5178]
148509,[147963]
56841,[55029]
148923,[148509]
201501,[199351]
150061,[148923]
23527,[23053]
150791,[150061]
153531,[153404]
153625,[153531]
265916,[265542]
158542,[155660]
167490,[166893]
25953,[25144]
155660,[155241]
161168,[159750]
201813,[201501]
161825,[161168]
164313,[162918]
62800,[62082]
151450,[150791]
164733,[164313]
65977,[65713]
165482,[164733]
40143,[38759]
166893,[166738]
168534,[167490]
171182,[170982]
158623,[158542]
169837,[168534]
172399,[171381]
173506,[172658]
173921,[173735]
175119,[174683]
176313,[175674]
154699,[153625]
250284,[250018]
74917,[74482]
175674,[175119]
220232,[220140]
48566,[47946]
256280,[256006]
176795,[176313]
177433,[176795]
74482,[73301]
179786,[179488]
179046,[178470]
178470,[178063]
281758,[280644]
256545,[256280]
181246,[179898]
186643,[181246]
194658,[190796]
190796,[189920]
197204,[194750]
197935,[197523]
90858,[90418]
264400,[263803]
202984,[202774]
258629,[256987]
202774,[201813]
207036,[205045]
205045,[203791]
154989,[154699]
208125,[207036]
209529,[208125]
216546,[214761]
220140,[219275]
219275,[219030]
220447,[220232]
227102,[225180]
279150,[278123]
234873,[228249]
237766,[235498]
242561,[242354]
240081,[239306]
244088,[243115]
281428,[280644]
245606,[244088]
250018,[249706]
189083,[188352]
248426,[247456]
23690,[23673]
253844,[250284]
282992,[282400]
125170,[124666]
255678,[253844]
267654,[267357]
55029,[53288]
256006,[255678]
658,[291]
259576,[259124]
115823,[113902]
214761,[214665]
256987,[256545]
259959,[259576]
281920,[281823]
172658,[172399]
260540,[259959]
262335,[260841]
259124,[258629]
262557,[262335]
268599,[268063]
260841,[260540]
21135,[12589]
147963,[147722]
263803,[262959]
25144,[23690]
262959,[262557]
152336,[151450]
265542,[264565]
113902,[112292]
268063,[267654]
279326,[279150]
112292,[111397]
269461,[268599]
219030,[218636]
271460,[271219]
228249,[227102]
145174,[144717]
249706,[248426]
162918,[161825]
275082,[272001]
197319,[197204]
152908,[152336]
139612,[139493]
1184,[658]
166738,[165773]
272001,[271460]
203791,[202984]
